,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
247,-0.6900482,0.32572937,9.748947,2017-06-03 21:15:22.404000,1496535322404,0.0029296875,-1.8310547E-4,-0.000869751,-133.034338375,-12.421036,11.82518,12.975502,4.02632325181,1.80474078723
248,-0.6694031,0.33657837,9.753113,2017-06-03 21:15:22.456000,1496535322456,-0.0034637451,0.001953125,0.00018310547,-133.201448354,-12.505913,11.7378235,12.541771,4.10280033773,1.74541951909
249,-0.6566925,0.3065796,9.748947,2017-06-03 21:15:22.507000,1496535322507,-0.0013275146,8.8500977E-4,-0.0019378662,-133.310768546,-12.166023,11.650467,12.888718,4.11213616888,1.69303528659
250,-0.65737915,0.3221588,9.783691,2017-06-03 21:15:22.559000,1496535322559,0.005050659,-0.0023040771,-0.005142212,-133.299622057,-12.0809555,12.174416,13.58223,4.03894499634,1.7466255944
251,-0.6694031,0.32572937,9.748947,2017-06-03 21:15:22.611000,1496535322611,-2.746582E-4,-0.0044403076,0.0044555664,-133.308169703,-12.166023,12.174225,13.842583,4.01856469973,1.78037039261
252,-0.66148376,0.32243347,9.760178,2017-06-03 21:15:22.662000,1496535322662,0.0071868896,-0.005508423,0.002319336,-133.233456195,-12.081146,12.610817,13.58223,3.93754773325,1.85038820694
253,-0.68307495,0.31474304,9.768097,2017-06-03 21:15:22.714000,1496535322714,-0.010925293,-0.0033721924,0.0044555664,-133.264158225,-12.251091,12.261581,13.061905,3.97037939714,1.83089951339
254,-0.675354,0.29039,9.778351,2017-06-03 21:15:22.766000,1496535322766,-0.0013275146,0.009414673,-0.000869751,-133.264402452,-12.081146,12.261772,12.801743,3.96473407799,1.80137105174
255,-0.65159607,0.32572937,9.774048,2017-06-03 21:15:22.817000,1496535322817,0.008255005,0.008346558,0.0033874512,-133.289465897,-12.081146,12.08725,12.801743,3.94553644895,1.81156103338
256,-0.6502533,0.3448944,9.736923,2017-06-03 21:15:22.869000,1496535322869,0.0061187744,0.006210327,-0.000869751,-133.310942159,-12.335968,12.349129,13.061905,3.93154146395,1.8476296235
257,-0.6694031,0.3126526,9.781174,2017-06-03 21:15:22.921000,1496535322921,-0.0055999756,-0.005508423,-0.0030059814,-133.352210259,-12.505913,12.436295,13.148689,3.95136871446,1.81994054601
258,-0.68452454,0.3106079,9.783218,2017-06-03 21:15:22.972000,1496535322972,0.0018615723,0.009414673,-0.0019378662,-133.371338633,-12.760925,12.785339,13.495636,3.97457934746,1.8087959784
259,-0.6764374,0.3065796,9.755981,2017-06-03 21:15:23.028000,1496535323028,7.9345703E-4,0.001953125,0.006576538,-133.296729103,-12.251091,12.78553,13.148689,3.9270997023,1.8484639293
260,-0.664917,0.3448944,9.772598,2017-06-03 21:15:23.080000,1496535323080,0.0071868896,-0.0023040771,-0.005142212,-133.199493908,-12.166214,12.872887,13.58242,3.85862311131,1.94567411631
261,-0.6694031,0.33724976,9.771988,2017-06-03 21:15:23.131000,1496535323131,-2.746582E-4,-1.8310547E-4,0.0012512207,-133.191412735,-12.166214,12.436485,13.58242,3.8680129376,1.95768784961
262,-0.65338135,0.32572937,9.736038,2017-06-03 21:15:23.183000,1496535323183,0.005050659,0.0040740967,0.00018310547,-133.243865961,-12.336159,12.261772,13.669205,3.89342163875,1.91663926842
263,-0.68048096,0.32019043,9.781723,2017-06-03 21:15:23.235000,1496535323235,-0.006668091,-0.0044403076,0.0044555664,-133.307674897,-12.421036,12.261772,13.322449,3.95224130232,1.8690033935
264,-0.68855286,0.30911255,9.737442,2017-06-03 21:15:23.286000,1496535323286,7.9345703E-4,-1.8310547E-4,-0.0072631836,-133.333836167,-12.59079,12.610817,13.149071,3.98738171936,1.84347902184
265,-0.70726013,0.3065796,9.749405,2017-06-03 21:15:23.339000,1496535323339,0.0018615723,-0.0023040771,0.0044555664,-133.299656964,-12.675858,13.047409,13.149071,4.00385599194,1.85289630064
266,-0.6502533,0.34294128,9.77005,2017-06-03 21:15:23.390000,1496535323390,0.0029296875,0.0030212402,0.006576538,-133.278931137,-12.59079,12.872887,12.975502,3.94778462764,1.89919792285
267,-0.68855286,0.33621216,9.772446,2017-06-03 21:15:23.441000,1496535323441,0.010391235,0.0040740967,-0.0040740967,-133.26565503,-12.505913,12.785721,12.975311,3.95853590161,1.92241336166
268,-0.6694031,0.3216858,9.776184,2017-06-03 21:15:23.493000,1496535323493,-2.746582E-4,0.0030212402,-0.0019378662,-133.224518982,-12.0809555,12.523842,12.801933,3.92352761047,1.93708697584
269,-0.6502533,0.32572937,9.780426,2017-06-03 21:15:23.545000,1496535323545,0.005050659,8.8500977E-4,-0.0030059814,-133.156661192,-12.0809555,12.523842,12.801933,3.82956431543,1.96335142879
270,-0.66252136,0.3134613,9.731293,2017-06-03 21:15:23.598000,1496535323598,-2.746582E-4,-0.0012512207,-0.0072631836,-133.152646195,-12.0809555,12.523842,12.801933,3.82928157267,1.96140021146
271,-0.68437195,0.30867004,9.751053,2017-06-03 21:15:23.650000,1496535323650,0.0018615723,0.0030212402,-0.0030059814,-133.174393633,-12.166023,12.348938,12.714767,3.88651133709,1.91380496436
272,-0.65534973,0.3065796,9.787247,2017-06-03 21:15:23.702000,1496535323702,0.0039978027,-0.0012512207,0.0076446533,-133.140574653,-12.166023,12.610817,13.148308,3.85082306698,1.90510181502
273,-0.6694031,0.32273865,9.751953,2017-06-03 21:15:23.754000,1496535323754,-2.746582E-4,8.8500977E-4,0.002319336,-133.126163067,-11.9960785,12.348747,12.888145,3.85794456306,1.91124879545
274,-0.68855286,0.32572937,9.756821,2017-06-03 21:15:23.805000,1496535323805,-0.0013275146,-0.0012512207,-0.000869751,-133.223395753,-12.251091,12.174225,13.061714,3.98580498314,1.85500171589
275,-0.66052246,0.3168335,9.776993,2017-06-03 21:15:23.857000,1496535323857,-0.0087890625,0.0030212402,-0.005142212,-133.253108659,-12.4212265,12.086868,12.975121,3.99412292503,1.83778211742
276,-0.6864624,0.3427887,9.766006,2017-06-03 21:15:23.910000,1496535323910,-2.746582E-4,8.8500977E-4,-0.000869751,-133.403486985,-12.591171,12.348747,12.975121,4.0989692877,1.83605404777
277,-0.67315674,0.33740234,9.771851,2017-06-03 21:15:23.968000,1496535323968,0.008255005,0.0072784424,-0.0030059814,-133.403727558,-12.591171,12.610817,12.801743,4.09841461374,1.83654577215
278,-0.68722534,0.32572937,9.75296,2017-06-03 21:15:24.024000,1496535324024,0.0039978027,-1.8310547E-4,0.0044555664,-133.425782466,-12.590981,12.52346,12.975311,4.09842353153,1.83855654985
279,-0.6794281,0.29714966,9.768097,2017-06-03 21:15:24.077000,1496535324077,-0.0045318604,-0.0033721924,0.002319336,-133.442492843,-12.335968,12.349129,13.322258,4.0570700776,1.79054297685
280,-0.6958313,0.32572937,9.775375,2017-06-03 21:15:24.128000,1496535324128,-0.006668091,-0.0044403076,0.012969971,-133.44758621,-12.335777,12.261772,13.408852,4.06142055369,1.79482083891
281,-0.6694031,0.3448944,9.79216,2017-06-03 21:15:24.182000,1496535324182,-0.006668091,-1.8310547E-4,0.014038086,-133.485979849,-12.1658325,12.08725,13.235092,4.00904005403,1.88519829321
282,-0.67445374,0.3206787,9.784729,2017-06-03 21:15:24.236000,1496535324236,-0.010925293,0.0072784424,0.017227173,-133.485979849,-12.080765,12.348938,13.235283,4.00904005403,1.88519829321
283,-0.70233154,0.3173523,9.762726,2017-06-03 21:15:24.287000,1496535324287,-2.746582E-4,0.0040740967,0.014038086,-133.405154761,-11.825943,12.523651,13.148689,3.9771064401,1.92756484725
284,-0.66641235,0.34188843,9.781265,2017-06-03 21:15:24.339000,1496535324339,-2.746582E-4,0.008346558,0.068359375,-133.236058993,-12.0809555,12.6981735,13.235664,3.84158299565,2.05319233249
285,-0.76397705,0.39634705,9.80043,2017-06-03 21:15:24.391000,1496535324391,0.0039978027,0.0040740967,0.07902527,-133.238719239,-12.335968,12.348938,13.14888,3.85497811953,2.05619227923
286,-2.2232513,0.19404602,9.723221,2017-06-03 21:15:24.442000,1496535324442,-0.0013275146,0.001953125,0.30059814,-133.360777487,-12.421036,12.174225,13.495636,6.97318522496,1.68093778985
287,-0.20794678,0.2621765,9.806412,2017-06-03 21:15:24.493000,1496535324493,-2.746582E-4,0.001953125,0.17062378,-133.295906977,-12.0809555,12.52346,13.408852,6.49391134732,1.70731452495
288,-0.6038666,0.33680725,9.790253,2017-06-03 21:15:24.550000,1496535324550,0.0039978027,0.001953125,0.02468872,-132.519692766,-11.9112015,12.78553,13.235283,3.78088443863,2.32727862035
289,-0.6694031,0.32572937,9.744049,2017-06-03 21:15:24.601000,1496535324601,-0.0045318604,0.001953125,-0.0019378662,-132.519692766,-11.741066,12.873077,12.888336,3.78088443863,2.32727862035
290,-0.6969452,0.3065796,9.764511,2017-06-03 21:15:24.653000,1496535324653,0.0018615723,-1.8310547E-4,-0.0040740967,-132.519692766,-12.0809555,12.698555,12.888336,3.78088443863,2.32727862035
291,-0.68855286,0.32572937,9.755936,2017-06-03 21:15:24.704000,1496535324704,-0.0055999756,0.008346558,-0.0040740967,-132.502980907,-11.995888,12.785912,12.975121,3.81671989274,2.25931270872
292,-0.6756439,0.30969238,9.752075,2017-06-03 21:15:24.757000,1496535324757,0.010391235,8.8500977E-4,0.0033874512,-132.485328144,-12.2509,12.960243,13.148689,3.88197775939,2.01709315463
293,-0.6940918,0.30104065,9.779175,2017-06-03 21:15:24.809000,1496535324809,-0.0013275146,-0.0023040771,0.002319336,-132.482449186,-11.65638,13.047218,12.975121,3.88099088092,2.01749137487
294,-0.67445374,0.34236145,9.782211,2017-06-03 21:15:24.861000,1496535324861,-0.0034637451,0.0030212402,-0.0072631836,-132.453314686,-11.826324,12.872505,13.148689,3.86767005722,2.0327989615
295,-0.70176697,0.31977844,9.754898,2017-06-03 21:15:24.913000,1496535324913,-0.0055999756,8.8500977E-4,-0.0019378662,-132.245909575,-11.65638,12.610817,12.975121,3.9120248319,2.04000441211
296,-0.6713562,0.3065796,9.7892,2017-06-03 21:15:24.964000,1496535324964,0.008255005,-0.0012512207,0.0033874512,-132.245909575,-11.826324,12.872887,12.801933,3.9120248319,2.04000441211
297,-0.68766785,0.3083496,9.750732,2017-06-03 21:15:25.016000,1496535325016,7.9345703E-4,-0.0033721924,-0.0030059814,-132.245909575,-11.401367,13.134766,12.368202,3.9120248319,2.04000441211
298,-0.68455505,0.3065796,9.75296,2017-06-03 21:15:25.068000,1496535325068,7.9345703E-4,-0.0033721924,-0.000869751,-132.088491919,-11.486435,13.309097,12.54158,3.83373306039,2.07939149944
299,-0.67240906,0.3448944,9.785751,2017-06-03 21:15:25.124000,1496535325124,7.9345703E-4,-0.005508423,-0.005142212,-131.875861543,-11.741257,12.959862,12.628365,3.761088486,2.15734312799
300,-0.664917,0.31555176,9.738785,2017-06-03 21:15:25.178000,1496535325178,7.9345703E-4,-0.005508423,-0.0019378662,-131.875861543,-11.826134,12.6981735,12.715149,3.761088486,2.15734312799
301,-0.6735687,0.3086548,9.733963,2017-06-03 21:15:25.230000,1496535325230,0.0018615723,0.0040740967,0.002319336,-131.88094776,-11.826134,12.611008,12.975502,3.77797426608,2.12982220688
302,-0.6795044,0.3398285,9.787247,2017-06-03 21:15:25.282000,1496535325282,-0.0045318604,0.005142212,-0.0072631836,-131.909188975,-11.741066,12.523842,13.14888,3.93277274923,2.01321428148
303,-0.6744995,0.3423462,9.846069,2017-06-03 21:15:25.334000,1496535325334,0.0018615723,0.001953125,-0.005142212,-131.909188975,-11.825943,12.78553,13.409042,3.93277274923,2.01321428148
304,-0.63139343,0.32557678,9.72966,2017-06-03 21:15:25.385000,1496535325385,-0.0023956299,8.8500977E-4,-0.005142212,-131.906917237,-11.400986,12.78553,13.062096,3.93020565155,2.01402749767
305,-0.65649414,0.32572937,9.732925,2017-06-03 21:15:25.437000,1496535325437,7.9345703E-4,0.001953125,-0.0019378662,-131.824182055,-11.486053,12.872887,13.062096,3.86352999894,2.04303912487
306,-0.68855286,0.30717468,9.694489,2017-06-03 21:15:25.491000,1496535325491,0.0029296875,0.005142212,0.009780884,-131.87765904,-11.741257,12.436295,13.322258,4.01999543307,1.87033742016
307,-0.6576843,0.32943726,9.748947,2017-06-03 21:15:25.543000,1496535325543,-0.0034637451,0.008346558,-0.006210327,-131.87765904,-11.9112015,12.523651,13.495636,4.01999543307,1.87033742016
308,-0.68188477,0.31904602,9.729797,2017-06-03 21:15:25.594000,1496535325594,-0.010925293,-0.0033721924,0.0044555664,-131.899095349,-12.251282,12.436295,13.322067,4.03266019134,1.85826989927
309,-0.6694031,0.31614685,9.796829,2017-06-03 21:15:25.646000,1496535325646,7.9345703E-4,-0.0023040771,0.002319336,-132.039241829,-12.081337,12.523842,13.235474,4.0262730598,1.77128924796
310,-0.66223145,0.32572937,9.701065,2017-06-03 21:15:25.697000,1496535325697,-0.006668091,0.0030212402,-0.0019378662,-132.042857897,-12.081337,12.436485,13.061905,4.02632660357,1.77195609906
311,-0.6694031,0.3113556,9.748947,2017-06-03 21:15:25.753000,1496535325753,-0.0045318604,0.005142212,-0.0030059814,-132.042274594,-11.996269,12.785721,13.495636,4.02548552596,1.77255228337
312,-0.6694031,0.3043213,9.770355,2017-06-03 21:15:25.808000,1496535325808,0.005050659,-0.0033721924,-0.0030059814,-132.002709312,-12.081146,13.047409,13.408852,3.98189799122,1.79674288658
313,-0.6694031,0.334198,9.762756,2017-06-03 21:15:25.859000,1496535325859,0.0018615723,8.8500977E-4,0.00018310547,-131.945295651,-12.336159,13.134575,13.669205,3.91112098555,1.9297621911
314,-0.68855286,0.31480408,9.743561,2017-06-03 21:15:25.911000,1496535325911,0.005050659,-0.0044403076,0.00018310547,-131.945295651,-12.336159,12.610817,13.409042,3.91112098555,1.9297621911
315,-0.6694031,0.3090515,9.715607,2017-06-03 21:15:25.962000,1496535325962,-0.0034637451,-0.0023040771,-0.0019378662,-131.965120848,-12.4212265,12.523651,13.062096,3.92408257899,1.91435314688
316,-0.6744232,0.31658936,9.777237,2017-06-03 21:15:26.014000,1496535326014,-0.0034637451,0.0030212402,0.00018310547,-132.171345134,-12.166214,12.523842,12.888527,4.062009926,1.75696110673
317,-0.68440247,0.32156372,9.791412,2017-06-03 21:15:26.066000,1496535326066,0.0039978027,-1.8310547E-4,-0.0072631836,-132.171345134,-12.5061035,12.873077,12.801743,4.062009926,1.75696110673
318,-0.70321655,0.32572937,9.772598,2017-06-03 21:15:26.117000,1496535326117,-0.0023956299,0.001953125,-0.0019378662,-132.171345134,-12.590981,12.872887,12.975121,4.062009926,1.75696110673
319,-0.68556213,0.32421875,9.732803,2017-06-03 21:15:26.169000,1496535326169,-0.0023956299,8.8500977E-4,0.0044555664,-132.195254333,-12.590981,12.9600525,12.888718,4.07218140059,1.7638892444
320,-0.6694031,0.32572937,9.768097,2017-06-03 21:15:26.220000,1496535326220,0.0029296875,-1.8310547E-4,-0.000869751,-132.299332224,-12.590981,12.9600525,13.062286,4.03779948815,1.79893090455
321,-0.6568451,0.32572937,9.742371,2017-06-03 21:15:26.278000,1496535326278,7.9345703E-4,-1.8310547E-4,-0.0019378662,-132.299332224,-12.081146,12.6981735,13.062286,4.03779948815,1.79893090455
322,-0.65715027,0.3448944,9.771545,2017-06-03 21:15:26.330000,1496535326330,-0.0034637451,-0.0033721924,0.0012512207,-132.296159792,-12.166023,12.872696,13.322449,4.03147950969,1.80576151306
323,-0.675354,0.31845093,9.754898,2017-06-03 21:15:26.383000,1496535326383,0.010391235,8.8500977E-4,0.00018310547,-131.995191233,-11.656189,12.697983,13.409233,3.78189046248,2.02781328128
324,-0.69918823,0.32287598,9.773788,2017-06-03 21:15:26.435000,1496535326435,-2.746582E-4,0.0030212402,0.0044555664,-131.993417309,-11.911011,13.221741,13.496017,3.78224129227,2.02816617321
325,-0.66955566,0.32572937,9.787109,2017-06-03 21:15:26.486000,1496535326486,-0.0045318604,-0.006576538,-0.0030059814,-131.993417309,-11.656189,13.396454,13.755989,3.78224129227,2.02816617321
326,-0.69836426,0.2936554,9.748947,2017-06-03 21:15:26.538000,1496535326538,0.005050659,-0.00869751,0.0119018555,-131.951119585,-11.995888,13.221931,13.322258,3.79970478576,2.00897693129
327,-0.6873627,0.32511902,9.768097,2017-06-03 21:15:26.590000,1496535326590,0.0029296875,0.006210327,-0.006210327,-131.740930698,-11.825943,13.047409,13.148689,3.82127610328,2.05694728592
328,-0.68496704,0.33770752,9.783661,2017-06-03 21:15:26.641000,1496535326641,0.005050659,-0.0023040771,0.002319336,-131.741220352,-11.740875,12.523651,12.888527,3.822297582,2.05642457847
329,-0.6819763,0.3065796,9.78067,2017-06-03 21:15:26.693000,1496535326693,-0.0087890625,-0.0023040771,0.00018310547,-131.741220352,-11.741066,12.698364,13.061905,3.822297582,2.05642457847
330,-0.6694031,0.29161072,9.768097,2017-06-03 21:15:26.745000,1496535326745,0.0061187744,8.8500977E-4,0.0033874512,-131.903757615,-12.166023,12.78553,13.148689,3.98401343214,1.71553532975
331,-0.67396545,0.321167,9.806412,2017-06-03 21:15:26.797000,1496535326797,-2.746582E-4,0.001953125,0.006576538,-131.903757615,-12.420845,12.960243,12.975311,3.98401343214,1.71553532975
332,-0.6694031,0.31547546,9.707977,2017-06-03 21:15:26.848000,1496535326848,7.9345703E-4,0.009414673,-0.0019378662,-131.903757615,-12.420654,13.047409,12.888527,3.98401343214,1.71553532975
333,-0.65625,0.27903748,9.787247,2017-06-03 21:15:26.900000,1496535326900,-0.0013275146,-1.8310547E-4,0.006576538,-131.88577152,-11.825943,12.6981735,12.975311,3.95157877961,1.71423004498
334,-0.6969452,0.28981018,9.732193,2017-06-03 21:15:26.952000,1496535326952,-0.006668091,0.0030212402,0.0044555664,-131.711351079,-11.741066,12.959862,13.322258,3.90812489314,1.80654268344
335,-0.6747894,0.3173523,9.770508,2017-06-03 21:15:27.004000,1496535327004,-0.0023956299,-0.0023040771,0.00018310547,-131.710085637,-11.571312,12.6981735,13.409042,3.90751437114,1.80751784809
336,-0.6502533,0.32572937,9.744171,2017-06-03 21:15:27.055000,1496535327055,0.005050659,0.0040740967,0.00018310547,-131.412057262,-11.741257,13.047218,13.58242,3.64404043786,2.05977779756
337,-0.6753998,0.2993927,9.716629,2017-06-03 21:15:27.107000,1496535327107,-0.0045318604,-0.0023040771,0.002319336,-131.411530241,-11.741257,12.959862,13.58242,3.64526051345,2.0586763296
338,-0.68855286,0.3188324,9.755844,2017-06-03 21:15:27.158000,1496535327158,-0.0055999756,-1.8310547E-4,0.005508423,-131.411530241,-11.996269,12.785149,13.755989,3.64526051345,2.0586763296
339,-0.68855286,0.32572937,9.827652,2017-06-03 21:15:27.210000,1496535327210,-2.746582E-4,-0.006576538,0.0033874512,-131.443816188,-12.251091,12.785339,13.495827,3.69519840981,2.02730195952
340,-0.6925659,0.2874298,9.713776,2017-06-03 21:15:27.262000,1496535327262,-0.0023956299,0.0115356445,0.0012512207,-131.914982481,-12.505913,12.610817,13.582611,4.24441475398,1.53174355755
341,-0.6517639,0.29042053,9.709137,2017-06-03 21:15:27.313000,1496535327313,7.9345703E-4,0.005142212,-0.005142212,-131.916278112,-12.505722,12.698364,13.322449,4.24336152947,1.53183095912
342,-0.65475464,0.33470154,9.80072,2017-06-03 21:15:27.365000,1496535327365,0.005050659,0.0030212402,-0.0040740967,-131.916278112,-12.335777,12.6981735,13.409233,4.24336152947,1.53183095912
343,-0.66192627,0.32572937,9.737289,2017-06-03 21:15:27.417000,1496535327417,-2.746582E-4,-0.006576538,-0.000869751,-132.009938651,-12.59079,12.523651,13.14888,4.23005504762,1.55497218259
344,-0.6784668,0.3065796,9.753998,2017-06-03 21:15:27.469000,1496535327469,-0.0023956299,0.0030212402,0.0012512207,-132.116921387,-12.336159,12.610817,13.408852,4.15253521752,1.63447765015
345,-0.73480225,0.2874298,9.729797,2017-06-03 21:15:27.521000,1496535327521,0.0018615723,-1.8310547E-4,-0.000869751,-132.116921387,-11.826324,12.436295,13.322067,4.15253521752,1.63447765015
346,-0.74380493,0.31503296,9.768097,2017-06-03 21:15:27.572000,1496535327572,-0.0013275146,0.0115356445,-0.0019378662,-132.086299916,-11.571312,12.78553,13.408852,4.14528554633,1.66391193075
347,-0.6716461,0.31726074,9.800171,2017-06-03 21:15:27.624000,1496535327624,0.005050659,-0.0076446533,-0.0040740967,-131.859821995,-11.825943,12.785721,12.975311,3.83752076933,1.92776066267
348,-0.635849,0.30419922,9.765732,2017-06-03 21:15:27.676000,1496535327676,-0.006668091,-0.00869751,0.002319336,-131.862881753,-12.335587,12.872887,12.888718,3.83768616792,1.92418544218
349,-0.6071625,0.33529663,9.835144,2017-06-03 21:15:27.728000,1496535327728,7.9345703E-4,-0.0033721924,0.005508423,-131.862881753,-12.25071,12.611008,12.888718,3.83768616792,1.92418544218
350,-0.66581726,0.30836487,9.634018,2017-06-03 21:15:27.779000,1496535327779,-0.0023956299,0.006210327,-0.0040740967,-131.930193483,-12.1658325,12.261581,13.062286,3.89391385934,1.87409978353
351,-0.6694031,0.3053894,9.807602,2017-06-03 21:15:27.831000,1496535327831,-0.0055999756,-0.0044403076,-0.000869751,-132.22684551,-12.2509,12.348938,13.14888,4.07862110733,1.64863562009
352,-0.7268677,0.3216858,9.764069,2017-06-03 21:15:27.883000,1496535327883,0.005050659,-0.009765625,-0.000869751,-132.232482668,-12.2509,12.52346,12.975311,4.08797530646,1.65290661726
353,-0.671051,0.25238037,9.656464,2017-06-03 21:15:27.935000,1496535327935,0.0018615723,8.8500977E-4,0.0044555664,-132.231305684,-11.826134,12.6981735,12.888718,4.08668421894,1.6528443096
354,-0.64105225,0.35943604,9.853928,2017-06-03 21:15:27.986000,1496535327986,0.0071868896,0.0030212402,0.00018310547,-131.969199393,-11.826324,12.78553,12.888718,3.66262268613,2.11302572909
355,-0.65426636,0.31814575,9.657196,2017-06-03 21:15:28.038000,1496535328038,0.0039978027,0.008346558,-0.0019378662,-131.969199393,-11.826324,12.523651,12.888718,3.66262268613,2.11302572909
356,-0.6643219,0.30148315,9.748947,2017-06-03 21:15:28.090000,1496535328090,-0.0034637451,0.0115356445,-0.0019378662,-131.970100241,-12.4212265,13.047409,13.322258,3.66420794033,2.11099128496
357,-0.63108826,0.33081055,9.808502,2017-06-03 21:15:28.142000,1496535328142,0.0018615723,0.005142212,0.00018310547,-131.936648625,-12.166214,13.396454,13.148689,3.64520205308,2.1051428155
358,-0.69873047,0.26828003,9.705551,2017-06-03 21:15:28.194000,1496535328194,0.005050659,0.008346558,-0.000869751,-131.535688713,-11.741257,13.48381,13.235283,3.7039558329,1.97976567898
359,-0.70770264,0.29751587,9.696533,2017-06-03 21:15:28.246000,1496535328246,-0.009857178,0.01260376,0.0044555664,-131.535688713,-11.486053,13.134575,13.321877,3.7039558329,1.97976567898
360,-0.6161041,0.2874298,9.693573,2017-06-03 21:15:28.297000,1496535328297,-0.006668091,0.0040740967,-0.009399414,-131.533587001,-11.400986,12.9600525,13.408661,3.70218235564,1.97959346974
361,-0.6266022,0.29759216,9.803131,2017-06-03 21:15:28.349000,1496535328349,-0.0013275146,-0.0023040771,0.0033874512,-131.399270392,-11.741066,12.9600525,13.408852,3.57105430381,1.86776766281
362,-0.68707275,0.3227539,9.760834,2017-06-03 21:15:28.402000,1496535328402,0.0029296875,0.0040740967,0.0044555664,-131.399270392,-11.911011,13.047409,13.322258,3.57105430381,1.86776766281
363,-0.70770264,0.27227783,9.626907,2017-06-03 21:15:28.453000,1496535328453,-0.006668091,0.001953125,-0.0019378662,-131.399270392,-12.335968,12.872887,13.409042,3.57105430381,1.86776766281
364,-0.7258301,0.28637695,9.729797,2017-06-03 21:15:28.505000,1496535328505,0.0029296875,0.006210327,-0.0030059814,-131.43436093,-12.2509,12.872887,13.58242,3.66980793913,1.8284491323
365,-0.7057648,0.2702179,9.773941,2017-06-03 21:15:28.557000,1496535328557,7.9345703E-4,-0.0044403076,0.00018310547,-131.749223689,-12.420845,12.78553,13.929176,4.18118159457,1.48101899255
366,-0.70277405,0.25898743,9.748947,2017-06-03 21:15:28.609000,1496535328609,-0.0034637451,0.008346558,0.00018310547,-131.749269862,-12.335777,12.9600525,14.015961,4.18093907588,1.48117907476
367,-0.70262146,0.32318115,9.801331,2017-06-03 21:15:28.661000,1496535328661,-0.006668091,0.005142212,-0.0030059814,-131.749269862,-12.0809555,13.309097,13.322067,4.18093907588,1.48117907476
368,-0.70770264,0.30671692,9.786514,2017-06-03 21:15:28.712000,1496535328712,0.008255005,-0.0012512207,-0.0040740967,-131.287945857,-11.9960785,13.48362,13.235474,3.86918758923,1.96275220969
369,-0.68544006,0.26828003,9.71376,2017-06-03 21:15:28.767000,1496535328767,0.0039978027,8.8500977E-4,0.002319336,-131.286028983,-11.826324,13.48381,13.148499,3.86871639749,1.96202347395
370,-0.668808,0.32572937,9.768097,2017-06-03 21:15:28.818000,1496535328818,-2.746582E-4,-0.0023040771,0.006576538,-131.286028983,-11.826324,13.047409,13.061905,3.86871639749,1.96202347395
371,-0.7041168,0.30297852,9.714233,2017-06-03 21:15:28.876000,1496535328876,7.9345703E-4,0.0030212402,0.0012512207,-131.270164614,-11.741257,12.960243,12.888527,3.89380978249,1.94861311619
372,-0.67059326,0.32572937,9.787247,2017-06-03 21:15:28.928000,1496535328928,-0.0055999756,8.8500977E-4,-0.000869751,-131.427943458,-11.9960785,12.698364,13.14888,4.00695649382,1.83241637981
373,-0.70355225,0.30241394,9.787247,2017-06-03 21:15:28.980000,1496535328980,0.0071868896,-0.0023040771,0.0012512207,-131.427943458,-11.9960785,12.698364,13.235664,4.00695649382,1.83241637981
374,-0.7093506,0.32408142,9.694778,2017-06-03 21:15:29.032000,1496535329032,-0.0055999756,-0.0033721924,-0.000869751,-131.430023997,-12.166023,12.436295,13.322258,4.00910764772,1.83159169095
375,-0.6694031,0.31666565,9.797363,2017-06-03 21:15:29.083000,1496535329083,-0.0023956299,0.0072784424,0.00018310547,-131.8755305,-12.335968,12.436295,13.14888,4.20634123219,1.59345615275
376,-0.71380615,0.2935028,9.755936,2017-06-03 21:15:29.135000,1496535329135,-0.0023956299,-0.0076446533,-0.0030059814,-131.875310379,-12.2509,12.9600525,12.975311,4.20611686686,1.59415008652
377,-0.6780243,0.3065796,9.780579,2017-06-03 21:15:29.187000,1496535329187,-0.0055999756,-0.005508423,0.002319336,-131.875310379,-12.2509,12.872696,13.14888,4.20611686686,1.59415008652
378,-0.7101135,0.29341125,9.751343,2017-06-03 21:15:29.239000,1496535329239,-0.0013275146,-1.8310547E-4,0.0033874512,-131.834110221,-12.0809555,13.047409,13.062096,4.1747061826,1.6374570896
379,-0.68048096,0.3176422,9.751053,2017-06-03 21:15:29.291000,1496535329291,-0.0045318604,8.8500977E-4,0.0033874512,-131.813942115,-11.9112015,12.6981735,13.061905,4.13146858597,1.68708191197
380,-0.68855286,0.32572937,9.7892,2017-06-03 21:15:29.343000,1496535329343,0.005050659,0.0040740967,-0.0019378662,-131.739195386,-11.401367,12.436295,13.148689,4.05868285647,1.7812724019
381,-0.6715088,0.30867004,9.785156,2017-06-03 21:15:29.394000,1496535329394,7.9345703E-4,0.0040740967,0.00018310547,-131.656340665,-11.231422,12.349129,13.235283,3.96901090226,1.83565845764
382,-0.68855286,0.32147217,9.738312,2017-06-03 21:15:29.446000,1496535329446,0.0029296875,-0.0044403076,-0.000869751,-131.528771126,-11.146355,12.610817,13.495445,3.90186847463,1.92288423312
383,-0.6768341,0.30285645,9.791565,2017-06-03 21:15:29.497000,1496535329497,7.9345703E-4,-1.8310547E-4,-0.005142212,-131.548493996,-11.741066,12.52346,13.322067,3.92512998018,1.87611997455
