,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
245,-3.0299072,-1.6853943,9.389633,2017-06-03 21:41:11.804000,1496536871804,-0.0025482178,0.0029754639,-0.0008544922,-120.19519454,-15.819168,15.578842,15.490341,17.7351104944,-10.3273890633
246,-3.0420532,-1.7045441,9.375458,2017-06-03 21:41:11.856000,1496536871856,-0.0046844482,-2.2888184E-4,-0.0008544922,-120.278930363,-15.564346,15.753365,15.316772,17.7785121095,-10.3538901027
247,-3.0016937,-1.7001038,9.395279,2017-06-03 21:41:11.908000,1496536871908,0.0048980713,-0.0023498535,0.0023345947,-120.269215996,-14.9700165,15.316772,15.576744,17.7020848719,-10.3303232654
248,-3.0080872,-1.697525,9.411224,2017-06-03 21:41:11.959000,1496536871959,-0.003616333,-0.004486084,0.00340271,-120.254463159,-14.800262,14.967537,15.750313,17.6422829597,-10.3034941115
249,-3.025299,-1.6760406,9.375671,2017-06-03 21:41:12.011000,1496536872011,0.0048980713,-0.004486084,0.0023345947,-120.224761583,-14.630127,14.531136,16.09726,17.6258775819,-10.2560412632
250,-3.0267944,-1.6907806,9.365875,2017-06-03 21:41:12.063000,1496536872063,-0.003616333,-2.2888184E-4,0.00019836426,-120.310513123,-14.969826,14.531326,15.576935,17.6846665816,-10.2855078647
251,-3.0211182,-1.696167,9.404175,2017-06-03 21:41:12.115000,1496536872115,-0.00894165,-0.007675171,0.007659912,-120.379246183,-14.969826,14.705849,15.403366,17.6981541073,-10.3004031555
252,-3.0444489,-1.6853943,9.392059,2017-06-03 21:41:12.167000,1496536872167,0.0048980713,-0.0034179688,0.00019836426,-120.428795658,-15.1397705,15.229607,15.229988,17.7322706988,-10.2938064478
253,-3.006134,-1.7045441,9.393707,2017-06-03 21:41:12.219000,1496536872219,0.0059661865,0.004043579,-0.004058838,-120.442797055,-15.2246475,15.578651,15.490341,17.6839869443,-10.2968770914
254,-3.0097046,-1.6680298,9.385025,2017-06-03 21:41:12.271000,1496536872271,-0.0057525635,0.006164551,-0.009384155,-120.407602424,-15.054703,15.578651,15.577126,17.6351933874,-10.2399300117
255,-3.0444489,-1.6853943,9.404175,2017-06-03 21:41:12.323000,1496536872323,-0.0057525635,-0.0012817383,0.00019836426,-120.360553601,-15.1397705,16.015244,15.577126,17.6193047753,-10.2073265299
256,-3.006134,-1.6853943,9.404175,2017-06-03 21:41:12.375000,1496536872375,-0.003616333,-2.2888184E-4,0.00019836426,-120.308964414,-15.0548935,15.84053,15.750504,17.5549779881,-10.179070868
257,-3.062851,-1.7030487,9.367386,2017-06-03 21:41:12.426000,1496536872426,0.0017089844,8.392334E-4,0.00019836426,-120.311336738,-15.394592,15.840721,16.09726,17.6130099983,-10.2044639723
258,-3.0410461,-1.6977234,9.385025,2017-06-03 21:41:12.478000,1496536872478,-0.0025482178,-0.0023498535,0.008728027,-120.312888447,-15.394592,15.753365,16.097069,17.6285631045,-10.2151426699
259,-3.0248566,-1.7223816,9.40329,2017-06-03 21:41:12.530000,1496536872530,-0.0046844482,-0.0066223145,-0.005126953,-120.272329183,-15.0548935,15.578842,16.183662,17.5790011709,-10.2339895816
260,-3.025299,-1.6885376,9.404175,2017-06-03 21:41:12.581000,1496536872581,0.0027770996,-0.005554199,0.0012664795,-120.132369444,-14.54525,15.753555,15.9235,17.4922938779,-10.1714344202
261,-3.0248566,-1.7237091,9.385025,2017-06-03 21:41:12.633000,1496536872633,-4.272461E-4,-0.004486084,0.0012664795,-120.037189752,-14.460182,15.491676,15.923691,17.4448075161,-10.1855768651
262,-3.009262,-1.7014313,9.391266,2017-06-03 21:41:12.685000,1496536872685,6.4086914E-4,-0.004486084,0.014053345,-119.931171001,-14.375114,15.491486,15.837097,17.3882721301,-10.164111675
263,-3.0064392,-1.6856995,9.422455,2017-06-03 21:41:12.737000,1496536872737,0.0027770996,0.0019073486,0.00019836426,-119.735389796,-14.035225,15.491295,16.184044,17.2754263321,-10.0873667694
264,-3.0312805,-1.6937866,9.395798,2017-06-03 21:41:12.789000,1496536872789,-0.0025482178,-0.005554199,-0.0019226074,-119.754323199,-14.714813,15.316772,15.750504,17.3587619968,-10.1212237651
265,-3.036377,-1.70755,9.407181,2017-06-03 21:41:12.840000,1496536872840,-0.00894165,-0.0012817383,0.0023345947,-119.796219276,-14.79969,15.316772,15.577126,17.4353720809,-10.1700532308
266,-3.025299,-1.7045441,9.393265,2017-06-03 21:41:12.892000,1496536872892,0.0017089844,0.0029754639,-0.0029907227,-119.96856273,-15.394592,15.404129,14.883423,17.5626132277,-10.2547784393
267,-3.00885,-1.6990204,9.393265,2017-06-03 21:41:12.944000,1496536872944,-4.272461E-4,0.0029754639,0.00019836426,-120.062495567,-15.2246475,15.666008,14.883423,17.602594692,-10.2880689291
268,-3.0142212,-1.70755,9.373962,2017-06-03 21:41:12.996000,1496536872996,-0.003616333,0.0019073486,-0.0008544922,-120.157601856,-15.309715,15.666008,14.970207,17.6460537234,-10.3294054732
269,-3.0360718,-1.696167,9.393417,2017-06-03 21:41:13.048000,1496536873048,-0.0046844482,0.0029754639,0.0055236816,-120.276911948,-15.47966,15.316963,15.230179,17.7204357069,-10.356326189
270,-3.0444489,-1.6720428,9.404175,2017-06-03 21:41:13.100000,1496536873100,-4.272461E-4,8.392334E-4,0.0012664795,-120.303330569,-15.225029,15.316772,15.576935,17.7387390046,-10.3116674779
271,-3.0380096,-1.693924,9.39566,2017-06-03 21:41:13.152000,1496536873152,6.4086914E-4,0.006164551,0.00019836426,-120.266578806,-15.055084,15.491486,15.923691,17.7001520744,-10.2790404362
272,-3.026184,-1.7041168,9.404175,2017-06-03 21:41:13.203000,1496536873203,-0.0025482178,0.007232666,-0.0019226074,-120.210863349,-14.800262,15.404129,15.836906,17.636256851,-10.256655305
273,-3.025299,-1.7045441,9.404175,2017-06-03 21:41:13.255000,1496536873255,0.003829956,0.012557983,-0.004058838,-120.149057497,-14.800262,15.491486,15.923691,17.5807107435,-10.2368364753
274,-3.0630035,-1.6860046,9.385025,2017-06-03 21:41:13.306000,1496536873306,0.003829956,0.0050964355,-0.004058838,-120.151277824,-14.885139,15.229416,15.663528,17.6352363083,-10.2271098811
275,-3.0080872,-1.7006683,9.365875,2017-06-03 21:41:13.358000,1496536873358,0.0059661865,0.006164551,-0.0008544922,-120.095785035,-14.800072,15.578651,15.836906,17.5755677607,-10.2195518662
276,-3.010788,-1.7045441,9.399551,2017-06-03 21:41:13.410000,1496536873410,-4.272461E-4,0.004043579,0.0023345947,-120.055496427,-14.715004,15.404129,15.750122,17.5292558994,-10.2167070591
277,-3.0079346,-1.6524811,9.404175,2017-06-03 21:41:13.462000,1496536873462,6.4086914E-4,0.004043579,-0.0019226074,-119.945340952,-14.715195,15.753365,16.010475,17.4616864049,-10.1238482977
278,-3.025299,-1.6662445,9.389526,2017-06-03 21:41:13.514000,1496536873514,0.009170532,-0.007675171,0.0023345947,-119.886661243,-14.715385,15.840721,15.577126,17.4602676257,-10.0898676689
279,-3.0444489,-1.6853943,9.404175,2017-06-03 21:41:13.565000,1496536873565,-0.0014953613,0.0019073486,-0.0019226074,-119.834602213,-14.88533,16.189766,15.66391,17.4738728896,-10.0854150112
280,-3.0398102,-1.7045441,9.389679,2017-06-03 21:41:13.617000,1496536873617,-0.0014953613,-2.2888184E-4,0.00019836426,-119.791839259,-14.630318,15.928078,15.403748,17.483942241,-10.1113292095
281,-3.0429688,-1.6868896,9.38652,2017-06-03 21:41:13.673000,1496536873673,-0.0014953613,-0.010879517,0.007659912,-119.759927069,-14.630127,15.316963,15.924072,17.5131811718,-10.1164795561
282,-3.0294647,-1.7003937,9.400024,2017-06-03 21:41:13.725000,1496536873725,-0.0046844482,8.392334E-4,-0.0008544922,-119.784671071,-14.54525,14.793205,15.750694,17.5420794826,-10.1544433618
283,-3.0088196,-1.7032166,9.402847,2017-06-03 21:41:13.777000,1496536873777,0.0027770996,-2.2888184E-4,-0.0019226074,-119.913730197,-14.884949,14.618492,15.316963,17.603112854,-10.2265369974
284,-3.006134,-1.7045441,9.385025,2017-06-03 21:41:13.829000,1496536873829,-4.272461E-4,-0.004486084,-0.0008544922,-119.983758031,-14.969826,15.14225,15.403557,17.6181007969,-10.2663048574
285,-3.0420837,-1.721344,9.422165,2017-06-03 21:41:13.880000,1496536873880,0.0070343018,-2.2888184E-4,-0.005126953,-119.991570458,-14.799881,15.491486,15.316772,17.6195792096,-10.2858283729
286,-3.0351868,-1.6946716,9.4140625,2017-06-03 21:41:13.932000,1496536873932,0.0059661865,-0.0012817383,0.0055236816,-119.958577392,-14.799881,15.578842,15.577126,17.599680471,-10.2570417173
287,-3.0122375,-1.7045441,9.397644,2017-06-03 21:41:13.985000,1496536873985,-0.007888794,-0.0023498535,0.00019836426,-119.924512019,-14.715004,15.40432,15.750504,17.5549678279,-10.2497222635
288,-3.0098877,-1.7082977,9.400436,2017-06-03 21:41:14.036000,1496536874036,-0.003616333,0.004043579,0.00340271,-119.931278222,-14.884758,15.579033,15.49015,17.542038268,-10.262231965
289,-3.0125275,-1.6853943,9.385025,2017-06-03 21:41:14.088000,1496536874088,-4.272461E-4,-0.004486084,0.008728027,-119.992376551,-15.2246475,15.666389,15.316582,17.5796811406,-10.2686415432
290,-3.006134,-1.7045441,9.399551,2017-06-03 21:41:14.140000,1496536874140,-0.0014953613,0.0019073486,0.00019836426,-119.992912345,-14.969826,15.840912,15.316391,17.5548072913,-10.2708680375
291,-2.9928284,-1.6853943,9.408081,2017-06-03 21:41:14.192000,1496536874192,0.0027770996,8.392334E-4,0.0055236816,-119.99931088,-15.139961,16.015434,15.316582,17.5261173912,-10.2503937971
292,-3.0300903,-1.7045441,9.380249,2017-06-03 21:41:14.244000,1496536874244,-0.0046844482,-0.005554199,-0.005126953,-120.02772364,-15.1397705,15.579033,15.750313,17.5647022407,-10.2709394405
293,-3.0381775,-1.6875,9.370071,2017-06-03 21:41:14.295000,1496536874295,-4.272461E-4,8.392334E-4,-0.0104522705,-120.112012227,-15.1397705,15.055275,15.490341,17.6476813901,-10.291125888
294,-3.0444489,-1.6996155,9.385025,2017-06-03 21:41:14.347000,1496536874347,-0.0025482178,0.0019073486,0.00019836426,-120.107403403,-14.629936,14.968109,15.49015,17.6587912789,-10.2841866502
295,-3.0399628,-1.6853943,9.385025,2017-06-03 21:41:14.399000,1496536874399,-0.003616333,-0.0012817383,-0.007247925,-119.995497056,-14.290237,15.491676,15.316582,17.6004396694,-10.2228214357
296,-3.0196228,-1.7045441,9.377258,2017-06-03 21:41:14.451000,1496536874451,-4.272461E-4,0.008300781,-0.005126953,-119.92496631,-14.545059,15.753555,15.403366,17.5500111365,-10.213853628
297,-3.00914,-1.6824036,9.401184,2017-06-03 21:41:14.502000,1496536874502,-0.0025482178,-0.0012817383,-0.0019226074,-119.856175079,-14.884949,16.451836,15.316582,17.4990737166,-10.1770178678
298,-3.0443115,-1.6853943,9.38533,2017-06-03 21:41:14.554000,1496536874554,0.0048980713,-0.0012817383,0.0012664795,-119.81394926,-15.054703,16.277122,15.750313,17.5203442435,-10.1624705601
299,-3.025299,-1.7180328,9.385025,2017-06-03 21:41:14.606000,1496536874606,0.003829956,-2.2888184E-4,-0.0019226074,-119.814092684,-14.969826,15.840912,15.750313,17.5280638422,-10.2048892486
300,-3.0142365,-1.6990204,9.409729,2017-06-03 21:41:14.658000,1496536874658,-0.0046844482,-0.0012817383,0.004470825,-119.767826493,-14.630127,15.4045105,15.923882,17.4904395523,-10.1941752688
301,-3.0391083,-1.6907501,9.387711,2017-06-03 21:41:14.712000,1496536874712,-4.272461E-4,-0.0012817383,0.00019836426,-119.701200244,-14.460373,15.317154,15.923691,17.4918709975,-10.1727020957
302,-3.0114899,-1.7098999,9.409531,2017-06-03 21:41:14.764000,1496536874764,-0.007888794,-0.0023498535,0.004470825,-119.572394975,-14.120483,15.578842,15.750313,17.4027042028,-10.153566732
303,-3.0419312,-1.7211914,9.365875,2017-06-03 21:41:14.815000,1496536874815,-0.0068206787,-0.0034179688,0.006591797,-119.454819174,-14.120293,15.753365,15.750313,17.3909595703,-10.1654270135
304,-3.0393677,-1.7045441,9.385025,2017-06-03 21:41:14.867000,1496536874867,0.0017089844,-2.2888184E-4,0.00019836426,-119.427570343,-14.544868,15.840721,15.49015,17.4332712861,-10.181653889
305,-3.0178223,-1.6912384,9.410019,2017-06-03 21:41:14.919000,1496536874919,-0.003616333,-0.005554199,-0.0019226074,-119.339793505,-14.459801,16.015244,15.750313,17.3986738653,-10.1523763611
306,-3.0444489,-1.7045441,9.376358,2017-06-03 21:41:14.971000,1496536874971,-0.0014953613,-0.0012817383,0.004470825,-119.317216316,-14.459991,15.666008,15.576744,17.4511393518,-10.1750595266
307,-3.02919,-1.7084503,9.411819,2017-06-03 21:41:15.023000,1496536875023,0.0027770996,-2.2888184E-4,0.0012664795,-119.281850898,-14.20517,15.403938,15.403366,17.4523225204,-10.1855105859
308,-3.006134,-1.7045441,9.42334,2017-06-03 21:41:15.075000,1496536875075,-0.0057525635,-0.004486084,-0.0019226074,-119.269672569,-14.20517,15.229225,15.316772,17.4360158859,-10.1952614911
309,-3.021103,-1.6895905,9.392517,2017-06-03 21:41:15.126000,1496536875126,-4.272461E-4,-0.0023498535,0.007659912,-119.285989326,-14.460182,15.316772,15.403557,17.4751904454,-10.2017238857
310,-3.0051117,-1.6672974,9.404175,2017-06-03 21:41:15.178000,1496536875178,-0.0025482178,-0.0034179688,0.00019836426,-119.297723585,-14.460373,15.229607,15.403557,17.4864616842,-10.1760247717
311,-3.0188751,-1.6918335,9.391312,2017-06-03 21:41:15.230000,1496536875230,0.0027770996,0.004043579,-0.0061950684,-119.360753393,-14.715385,15.491676,15.143204,17.5379774956,-10.2056346539
312,-3.013626,-1.7162323,9.404175,2017-06-03 21:41:15.281000,1496536875281,0.0059661865,0.0050964355,0.0023345947,-119.455972162,-14.885139,15.229797,15.403366,17.5821695902,-10.2672495698
313,-3.0209656,-1.7193756,9.389374,2017-06-03 21:41:15.343000,1496536875343,0.0027770996,-0.0012817383,-0.0008544922,-119.530144701,-14.884949,15.40432,15.48996,17.6164642036,-10.320275881
314,-3.0549927,-1.7045441,9.404175,2017-06-03 21:41:15.394000,1496536875394,-0.0025482178,0.006164551,-0.0061950684,-119.550502899,-14.969826,15.40432,16.010475,17.6560021328,-10.3186812527
315,-3.0414886,-1.6853943,9.385025,2017-06-03 21:41:15.446000,1496536875446,-0.0014953613,0.0019073486,-0.004058838,-119.49661818,-14.715004,15.666199,15.923882,17.6366970717,-10.2706104332
316,-3.036377,-1.7156372,9.369919,2017-06-03 21:41:15.497000,1496536875497,-4.272461E-4,0.0019073486,-0.0008544922,-119.453093102,-14.715004,15.666199,16.09726,17.6147673311,-10.2760915706
317,-3.0377197,-1.697815,9.403152,2017-06-03 21:41:15.549000,1496536875549,-0.00894165,-0.004486084,0.0012664795,-119.386146086,-14.545059,15.578842,16.010666,17.5793567073,-10.2434270743
318,-3.025299,-1.6895905,9.380844,2017-06-03 21:41:15.601000,1496536875601,0.0070343018,0.0019073486,-0.0029907227,-119.397609285,-14.800072,15.40432,15.924072,17.5947958308,-10.2405048479
319,-3.025299,-1.6732788,9.409271,2017-06-03 21:41:15.652000,1496536875652,0.0027770996,0.004043579,-0.009384155,-119.432878216,-14.800262,15.317154,15.577126,17.616401717,-10.2223107985
320,-3.0296478,-1.689743,9.395508,2017-06-03 21:41:15.704000,1496536875704,-0.0046844482,-0.0034179688,-0.005126953,-119.540770523,-14.9700165,15.055275,15.403557,17.6816177377,-10.2577755838
321,-3.007782,-1.6853943,9.367523,2017-06-03 21:41:15.756000,1496536875756,-0.0046844482,8.392334E-4,0.0055236816,-119.568858281,-14.884949,15.316963,15.750313,17.6687971628,-10.2566621882
322,-3.0489502,-1.6752319,9.389526,2017-06-03 21:41:15.807000,1496536875807,-0.003616333,-0.0023498535,-0.0019226074,-119.591384646,-14.884758,15.229416,15.837097,17.7020473599,-10.237256834
323,-3.0079346,-1.6871948,9.386826,2017-06-03 21:41:15.859000,1496536875859,-0.0068206787,-0.004486084,0.011917114,-119.569377995,-14.460182,15.0548935,15.663528,17.6443654687,-10.2195086355
324,-3.0226746,-1.7045441,9.422028,2017-06-03 21:41:15.911000,1496536875911,0.0059661865,-2.2888184E-4,0.00019836426,-119.623709812,-14.9700165,15.404129,15.576744,17.6481914267,-10.2463426557
325,-3.025299,-1.7006989,9.386963,2017-06-03 21:41:15.962000,1496536875962,-4.272461E-4,0.0029754639,0.00019836426,-119.649709361,-15.139961,15.753555,15.837097,17.6514979131,-10.2604401489
326,-3.0206604,-1.690033,9.404175,2017-06-03 21:41:16.018000,1496536876018,-0.007888794,-2.2888184E-4,0.0055236816,-119.761258435,-15.47966,15.579033,15.663528,17.6968461742,-10.2871779714
327,-3.025299,-1.6853943,9.391922,2017-06-03 21:41:16.069000,1496536876069,0.009170532,0.0019073486,-0.0029907227,-119.840553867,-15.1397705,15.142632,15.576744,17.7271110747,-10.294564241
328,-3.0260468,-1.7045441,9.402695,2017-06-03 21:41:16.121000,1496536876121,-0.0025482178,0.0029754639,-0.007247925,-119.964115022,-15.2246475,14.706039,15.750122,17.770412878,-10.3393677219
329,-3.006134,-1.7011414,9.404175,2017-06-03 21:41:16.173000,1496536876173,0.003829956,0.004043579,-0.004058838,-119.952234999,-14.884949,15.316963,15.750313,17.6953427181,-10.3170993575
330,-2.9875946,-1.6853943,9.404175,2017-06-03 21:41:16.225000,1496536876225,-0.0014953613,0.0050964355,0.0023345947,-119.942619852,-15.0548935,15.40432,16.010475,17.6197790546,-10.2813038215
331,-3.025299,-1.6853943,9.400894,2017-06-03 21:41:16.277000,1496536876277,-0.0025482178,0.0019073486,-0.007247925,-119.932356039,-15.0548935,15.840721,15.577126,17.608381761,-10.2541962298
332,-3.0444489,-1.7045441,9.385483,2017-06-03 21:41:16.328000,1496536876328,0.0017089844,0.0050964355,-0.0019226074,-120.008963782,-15.394402,15.578842,15.66391,17.6733710165,-10.2902890594
333,-3.025299,-1.6853943,9.401062,2017-06-03 21:41:16.380000,1496536876380,-0.0057525635,-0.0066223145,-0.0029907227,-120.119713369,-15.564346,15.316963,15.664101,17.7239442165,-10.308031781
334,-3.0220032,-1.677475,9.3962555,2017-06-03 21:41:16.432000,1496536876432,-0.0046844482,0.0019073486,0.0023345947,-120.174896341,-15.1397705,15.055275,15.577126,17.730918307,-10.2922129945
335,-3.0466766,-1.6876221,9.404175,2017-06-03 21:41:16.483000,1496536876483,0.003829956,0.004043579,0.006591797,-120.152731538,-14.715195,15.142632,15.490341,17.7126427496,-10.2600810281
336,-3.0221863,-1.6853943,9.373901,2017-06-03 21:41:16.535000,1496536876535,0.0048980713,0.0029754639,-0.004058838,-120.156351034,-14.630318,14.793205,15.490341,17.6929880995,-10.2474309194
337,-3.0114899,-1.7098999,9.357422,2017-06-03 21:41:16.587000,1496536876587,-0.00894165,-0.0034179688,-0.0008544922,-120.181842743,-14.885139,14.967728,15.750504,17.6750248756,-10.2797261081
338,-3.0282898,-1.6964722,9.373962,2017-06-03 21:41:16.639000,1496536876639,-0.003616333,-0.0012817383,0.0023345947,-120.227018831,-15.0548935,14.967537,15.750504,17.6950916555,-10.293045752
339,-3.006134,-1.6853943,9.38205,2017-06-03 21:41:16.691000,1496536876691,0.003829956,-0.0034179688,0.0012664795,-120.197188574,-14.9700165,15.404129,15.836906,17.6369637111,-10.2592982631
340,-3.0362854,-1.6963806,9.404175,2017-06-03 21:41:16.743000,1496536876743,0.003829956,0.0050964355,-0.0019226074,-120.152664111,-14.800072,15.491486,15.663528,17.6089486561,-10.2356918298
341,-3.0171356,-1.7263794,9.404175,2017-06-03 21:41:16.795000,1496536876795,-0.0046844482,0.0019073486,0.006591797,-120.128374467,-14.715195,15.317154,15.663528,17.5650604783,-10.2609922503
342,-3.0390625,-1.7374725,9.398804,2017-06-03 21:41:16.846000,1496536876846,-0.0025482178,0.0019073486,0.00019836426,-120.102694387,-14.884949,15.666389,15.750504,17.5571748824,-10.29396573
343,-3.006134,-1.7045441,9.365875,2017-06-03 21:41:16.898000,1496536876898,0.0017089844,-0.005554199,0.0023345947,-120.10592993,-15.0548935,15.491867,15.837288,17.5508112551,-10.2992944706
344,-3.0088196,-1.7045441,9.352081,2017-06-03 21:41:16.950000,1496536876950,0.0059661865,-0.0023498535,-0.0061950684,-120.123790837,-15.1397705,15.840912,15.403748,17.5625840376,-10.3113983727
345,-3.0030365,-1.6769409,9.395721,2017-06-03 21:41:17.001000,1496536877001,-0.0046844482,0.0019073486,0.00340271,-120.134158121,-14.9700165,15.491676,15.316963,17.5554142149,-10.277959524
346,-3.0085297,-1.6997681,9.404175,2017-06-03 21:41:17.053000,1496536877053,0.0017089844,-0.0012817383,-0.0008544922,-120.102291052,-14.715004,15.840912,14.970207,17.5201452024,-10.2602181619
347,-3.025299,-1.6853943,9.404175,2017-06-03 21:41:17.105000,1496536877105,-0.0014953613,0.0019073486,0.00019836426,-120.099964768,-14.884949,15.579033,15.317154,17.5341301947,-10.2395996143
348,-3.025299,-1.7163544,9.387482,2017-06-03 21:41:17.157000,1496536877157,0.0017089844,8.392334E-4,-0.0019226074,-120.18515398,-15.2246475,15.491867,15.23037,17.5918892215,-10.2944937129
349,-3.0465546,-1.6853943,9.397751,2017-06-03 21:41:17.208000,1496536877208,-0.007888794,-2.2888184E-4,0.0023345947,-120.30420251,-15.564537,15.491676,15.143394,17.688552729,-10.3152667173
350,-3.055832,-1.7159271,9.392807,2017-06-03 21:41:17.260000,1496536877260,-0.007888794,0.004043579,-0.0008544922,-120.394631296,-15.479469,15.316963,15.576935,17.7547013925,-10.3574120002
351,-3.0234985,-1.6958771,9.395508,2017-06-03 21:41:17.312000,1496536877312,-0.003616333,-0.0012817383,0.00019836426,-120.409439592,-15.054703,15.0548935,15.663528,17.7275184065,-10.3378399366
352,-3.0367432,-1.6931152,9.404175,2017-06-03 21:41:17.364000,1496536877364,-0.0046844482,-0.005554199,0.00019836426,-120.35499816,-14.884949,14.967728,16.270828,17.6751819169,-10.2890357036
353,-3.0356293,-1.7045441,9.42334,2017-06-03 21:41:17.416000,1496536877416,0.009170532,-0.0012817383,-0.0008544922,-120.309725107,-14.884949,15.229607,16.010666,17.6278316088,-10.2638087215
354,-3.0293121,-1.6969757,9.4157715,2017-06-03 21:41:17.468000,1496536877468,-0.00894165,-0.0023498535,-0.0029907227,-120.279406064,-15.055084,15.316963,16.184044,17.5968295379,-10.2428217678
355,-3.03833,-1.7014923,9.391159,2017-06-03 21:41:17.520000,1496536877520,-0.0014953613,0.0050964355,-0.0019226074,-120.214505992,-14.885139,15.316772,16.357231,17.5688983608,-10.2234700976
356,-3.036972,-1.6895905,9.392517,2017-06-03 21:41:17.572000,1496536877572,0.009170532,-0.005554199,0.0023345947,-120.169120541,-14.800262,15.055084,16.270638,17.5605848331,-10.199939266
357,-3.025299,-1.6853943,9.389664,2017-06-03 21:41:17.628000,1496536877628,0.0059661865,-0.0034179688,0.0012664795,-120.225637603,-15.139961,15.055084,15.837097,17.6054176223,-10.2163242175
358,-3.0326385,-1.6927338,9.373215,2017-06-03 21:41:17.680000,1496536877680,0.0048980713,0.0019073486,0.00340271,-120.206037329,-14.800072,15.40432,15.490341,17.6054865972,-10.2129670071
359,-3.013565,-1.7045441,9.385025,2017-06-03 21:41:17.732000,1496536877732,0.0059661865,0.008300781,0.0055236816,-120.154853982,-14.715195,15.491676,15.66391,17.5544304884,-10.2103877499
360,-2.9998627,-1.6982727,9.404037,2017-06-03 21:41:17.783000,1496536877783,-0.0014953613,0.0019073486,0.00019836426,-120.052688207,-14.460182,15.229797,16.09745,17.4581602329,-10.177282686
361,-3.0561218,-1.6970673,9.404175,2017-06-03 21:41:17.836000,1496536877836,-0.003616333,-0.005554199,0.008728027,-120.058580534,-14.884949,15.142441,16.010666,17.524828494,-10.1906304104
362,-3.0127258,-1.6979675,9.391617,2017-06-03 21:41:17.888000,1496536877888,-0.0014953613,-0.0066223145,0.0023345947,-120.087021863,-15.054703,15.316772,15.836906,17.5385984225,-10.2131390349
363,-3.0291595,-1.670105,9.38118,2017-06-03 21:41:17.939000,1496536877939,-0.0014953613,-2.2888184E-4,0.00019836426,-120.139748577,-15.1397705,15.316772,15.49015,17.5965799115,-10.2099971614
364,-3.0264893,-1.6865845,9.404175,2017-06-03 21:41:17.991000,1496536877991,0.003829956,0.004043579,-0.0061950684,-120.204638621,-15.1397705,15.316963,15.316772,17.6328479927,-10.2256711808
365,-3.0100403,-1.7159271,9.415558,2017-06-03 21:41:18.043000,1496536878043,-0.0046844482,-0.0012817383,-0.0019226074,-120.225552635,-15.0548935,15.316963,15.750504,17.6014825842,-10.2546181726
366,-3.025299,-1.6867371,9.368561,2017-06-03 21:41:18.094000,1496536878094,0.0017089844,0.004043579,-0.0029907227,-120.210529866,-14.884758,15.40432,15.576935,17.6008975612,-10.239357299
367,-3.025299,-1.703064,9.4189,2017-06-03 21:41:18.146000,1496536878146,6.4086914E-4,-0.0012817383,0.00019836426,-120.08830753,-14.54525,15.491676,16.09726,17.5086466945,-10.1957705069
368,-3.0279999,-1.6880951,9.404175,2017-06-03 21:41:18.202000,1496536878202,0.0070343018,0.010437012,-0.0029907227,-120.024948201,-14.715004,15.317154,16.09726,17.488920384,-10.167006875
369,-3.036148,-1.7003937,9.3550415,2017-06-03 21:41:18.254000,1496536878254,-0.003616333,-0.0066223145,0.00019836426,-120.00118009,-14.885139,15.316963,16.270638,17.5190356934,-10.1859873046
370,-3.0238037,-1.6869049,9.367386,2017-06-03 21:41:18.306000,1496536878306,6.4086914E-4,-0.0034179688,0.0023345947,-120.059177572,-15.309715,15.229607,16.183853,17.5788031811,-10.2130855443
371,-3.025299,-1.7045441,9.387421,2017-06-03 21:41:18.358000,1496536878358,-0.010009766,-0.0066223145,0.0012664795,-120.075945956,-15.224838,15.666199,15.923882,17.5888102057,-10.2356500361
372,-2.9986572,-1.6967773,9.411682,2017-06-03 21:41:18.409000,1496536878409,-0.0068206787,0.0029754639,0.008728027,-120.067297917,-15.1397705,15.753746,15.837097,17.5444817958,-10.2296592982
373,-3.025299,-1.6864471,9.347778,2017-06-03 21:41:18.461000,1496536878461,-4.272461E-4,0.010437012,-0.0029907227,-120.061042936,-15.0548935,15.753746,15.663719,17.5686411403,-10.2268012241
374,-3.013626,-1.7353821,9.404175,2017-06-03 21:41:18.513000,1496536878513,-0.0014953613,8.392334E-4,-0.0029907227,-120.038664255,-14.715195,15.578842,15.49015,17.527926545,-10.2650344938
375,-3.026352,-1.6693726,9.404175,2017-06-03 21:41:18.565000,1496536878565,0.0017089844,-2.2888184E-4,0.0023345947,-119.95822397,-14.460373,15.491295,15.403557,17.4996874133,-10.1950381642
376,-3.006134,-1.6945343,9.404175,2017-06-03 21:41:18.616000,1496536878616,0.0048980713,0.008300781,0.008728027,-119.934868363,-14.630127,15.403938,15.490341,17.4770991679,-10.1901248159
377,-3.0444489,-1.7045441,9.404175,2017-06-03 21:41:18.668000,1496536878668,-0.0014953613,8.392334E-4,0.0012664795,-119.888964005,-14.630127,15.578842,15.663719,17.4895109502,-10.1904323864
378,-3.0354767,-1.7045441,9.404175,2017-06-03 21:41:18.720000,1496536878720,-0.003616333,-0.0012817383,-0.0029907227,-119.851474796,-14.715195,15.753555,15.576935,17.4928709908,-10.1939004729
379,-3.0327911,-1.6970673,9.365875,2017-06-03 21:41:18.771000,1496536878771,0.0059661865,-0.0034179688,-0.012573242,-119.806916001,-14.630318,15.840912,15.403366,17.502457642,-10.1928411216
